,accuracy
0,0.1876
1,0.2932
2,0.3827
3,0.3891
4,0.4652
5,0.451
6,0.4877
7,0.5402
8,0.5241
9,0.6043
10,0.6124
11,0.6684
12,0.6758
13,0.7035
14,0.7158
15,0.7283
16,0.7409
17,0.7597
18,0.7695
19,0.7827
20,0.7875
21,0.7986
22,0.804
23,0.8077
24,0.8159
25,0.8313
26,0.8354
27,0.8396
28,0.848
29,0.8477
30,0.8584
31,0.865
32,0.8699
33,0.8718
34,0.8785
35,0.8786
36,0.8861
37,0.8884
38,0.8906
39,0.8937
40,0.8962
41,0.8963
42,0.9022
43,0.9046
44,0.9055
45,0.9096
46,0.9092
47,0.9121
48,0.9143
49,0.9157
50,0.9147
51,0.917
52,0.9167
53,0.9186
54,0.9187
55,0.9188
56,0.9189
57,0.9201
58,0.9215
59,0.9225
60,0.9225
61,0.9244
62,0.9243
63,0.9242
64,0.9262
65,0.9285
66,0.9253
67,0.9278
68,0.9269
69,0.9259
